T	72	ct	accept	4	udp	192.168.1.31	56423	192.168.30.20	53	-	-	local	-	-
T	73	ct	accept	4	udp	192.168.1.31	34919	192.168.30.20	53	-	-	local	-	-
T	74	ct	accept	4	udp	192.168.1.31	35404	192.168.1.255	15600	-	-	local	-	-
T	75	ct	accept	4	icmp	192.168.11.3	-	198.51.100.100	-	-	-	out	-	8/0
T	76	ct	accept	4	tcp	192.168.1.76	43026	192.168.0.163	1502	-	-	out	-	-
T	77	ct	accept	4	tcp	192.168.1.205	48932	192.168.1.174	50001	-	-	local	-	-
T	78	ct	accept	4	udp	192.168.1.31	53909	192.168.30.20	53	-	-	local	-	-
T	79	ct	accept	4	icmp	192.168.11.2	-	198.51.100.100	-	-	-	out	-	8/0
T	80	ct	accept	4	tcp	192.168.1.76	47124	192.168.21.58	443	-	-	local	-	-
T	81	ct	accept	4	udp	192.168.1.31	37166	192.168.30.20	53	-	-	local	-	-
T	82	ct	accept	4	udp	192.168.1.31	43159	192.168.30.20	53	-	-	local	-	-
T	83	ct	accept	4	udp	192.168.1.31	40342	192.168.30.20	53	-	-	local	-	-
T	84	ct	accept	4	udp	192.168.1.31	36349	192.168.30.20	53	-	-	local	-	-
T	85	ct	accept	4	udp	192.168.1.31	58806	192.168.30.20	53	-	-	local	-	-
T	86	ct	accept	4	tcp	192.168.1.205	48934	192.168.1.174	50001	-	-	local	-	-
T	87	ct	accept	4	udp	192.168.1.31	40210	192.168.30.20	53	-	-	local	-	-
T	88	ct	accept	4	udp	192.168.1.205	41734	239.255.255.250	1900	-	-	out	-	-
T	89	ct	accept	4	udp	192.168.1.205	56700	255.255.255.255	56700	-	-	out	-	-
T	90	ct	accept	4	tcp	192.168.1.76	43038	192.168.0.163	1502	-	-	out	-	-
T	91	ct	accept	4	udp	192.168.1.31	38270	239.255.255.250	15600	-	-	out	-	-
T	92	ct	accept	4	udp	192.168.1.31	42760	192.168.30.20	53	-	-	local	-	-
T	93	ct	accept	4	tcp	192.168.1.205	48936	192.168.1.174	50001	-	-	local	-	-
T	94	ct	accept	4	udp	192.168.1.31	59621	192.168.30.20	53	-	-	local	-	-
T	95	ct	accept	4	udp	192.168.1.31	60398	192.168.30.20	53	-	-	local	-	-
T	96	ct	accept	4	udp	192.168.1.31	57362	192.168.30.20	53	-	-	local	-	-
T	97	ct	accept	4	udp	192.168.1.31	35931	192.168.30.20	53	-	-	local	-	-
T	98	ct	accept	4	udp	192.168.1.31	43773	192.168.30.20	53	-	-	local	-	-
T	99	ct	accept	4	tcp	192.168.1.205	48938	192.168.1.174	50001	-	-	local	-	-
T	100	ct	accept	4	udp	192.168.1.31	59268	192.168.30.20	53	-	-	local	-	-
T	101	ct	accept	4	tcp	192.168.1.205	48940	192.168.1.174	50001	-	-	local	-	-
T	102	ct	accept	4	tcp	192.168.1.76	43044	192.168.0.163	1502	-	-	out	-	-
T	103	ct	accept	4	udp	192.168.1.31	54074	192.168.1.255	15600	-	-	local	-	-
T	104	ct	accept	4	udp	192.168.1.98	5678	255.255.255.255	5678	-	-	out	-	-
T	105	ct	accept	4	udp	192.168.1.31	57464	192.168.30.20	53	-	-	local	-	-
T	106	ct	accept	4	udp	192.168.1.31	60647	192.168.30.20	53	-	-	local	-	-
T	107	ct	accept	4	udp	192.168.1.31	60665	192.168.30.20	53	-	-	local	-	-
T	108	ct	accept	4	udp	192.168.1.31	58910	192.168.30.20	53	-	-	local	-	-
T	109	ct	accept	4	udp	192.168.1.31	57593	192.168.30.20	53	-	-	local	-	-
T	110	ct	accept	4	udp	192.168.1.31	46620	192.168.30.20	53	-	-	local	-	-
T	111	ct	accept	4	tcp	192.168.1.205	48942	192.168.1.174	50001	-	-	local	-	-
T	112	ct	accept	4	udp	192.168.1.31	34112	192.168.30.20	53	-	-	local	-	-
T	113	ct	accept	4	udp	192.168.21.215	56135	192.168.30.20	53	-	-	local	-	-
T	114	ct	accept	4	tcp	192.168.21.215	63743	0.0.0.0	443	-	-	out	-	-
T	115	ct	accept	4	tcp	192.168.1.205	48944	192.168.1.174	50001	-	-	local	-	-
T	116	ct	accept	4	udp	192.168.1.205	59840	239.255.255.250	1900	-	-	out	-	-
T	117	ct	accept	4	icmp	192.168.11.1	-	192.168.11.3	-	-	-	local	-	8/0
T	118	ct	accept	4	udp	192.168.1.31	41843	192.168.30.20	53	-	-	local	-	-
T	119	ct	accept	4	udp	192.168.1.31	50687	192.168.30.20	53	-	-	local	-	-
T	120	ct	accept	4	udp	192.168.1.31	58733	192.168.30.20	53	-	-	local	-	-
T	121	ct	accept	4	udp	192.168.1.31	39404	192.168.30.20	53	-	-	local	-	-
T	122	ct	accept	4	udp	192.168.1.31	53418	192.168.30.20	53	-	-	local	-	-
T	123	ct	accept	4	udp	192.168.1.31	54997	192.168.30.20	53	-	-	local	-	-
T	124	ct	accept	4	tcp	192.168.1.205	48946	192.168.1.174	50001	-	-	local	-	-
T	125	ct	accept	4	udp	192.168.1.205	51036	239.255.255.250	1900	-	-	out	-	-
T	126	ct	accept	4	tcp	192.168.1.76	40838	192.168.0.163	1502	-	-	out	-	-
T	127	ct	accept	4	udp	192.168.1.31	33873	239.255.255.250	15600	-	-	out	-	-
T	128	ct	accept	4	udp	192.168.1.31	38348	192.168.30.20	53	-	-	local	-	-
T	129	ct	accept	4	tcp	192.168.1.205	48948	192.168.1.174	50001	-	-	local	-	-
T	130	ct	accept	4	tcp	192.168.1.205	48950	192.168.1.174	50001	-	-	local	-	-
T	131	ct	accept	4	udp	192.168.1.31	35521	192.168.30.20	53	-	-	local	-	-
T	132	ct	accept	4	udp	192.168.1.31	37682	192.168.30.20	53	-	-	local	-	-
T	133	ct	accept	4	udp	192.168.1.31	32825	192.168.30.20	53	-	-	local	-	-
T	134	ct	accept	4	udp	192.168.1.31	40483	192.168.30.20	53	-	-	local	-	-
T	135	ct	accept	4	udp	192.168.1.205	53177	239.255.255.250	1900	-	-	out	-	-
T	136	ct	accept	4	udp	192.168.1.31	50882	192.168.30.20	53	-	-	local	-	-
T	137	ct	accept	4	udp	192.168.1.31	44381	192.168.30.20	53	-	-	local	-	-
T	138	ct	accept	4	tcp	192.168.1.174	45064	192.168.1.205	1682	-	-	local	-	-
T	139	ct	accept	4	tcp	192.168.1.205	48952	192.168.1.174	50001	-	-	local	-	-
T	140	ct	accept	4	tcp	192.168.1.174	45068	192.168.1.205	1682	-	-	local	-	-
T	141	ct	accept	4	tcp	192.168.1.174	45066	192.168.1.205	1682	-	-	local	-	-
T	142	ct	accept	4	tcp	192.168.1.174	45070	192.168.1.205	1682	-	-	local	-	-
T	143	ct	accept	4	icmp	192.168.11.3	-	198.51.100.100	-	-	-	out	-	8/0
T	144	ct	accept	4	tcp	192.168.1.174	45072	192.168.1.205	1682	-	-	local	-	-
T	145	ct	accept	4	tcp	192.168.1.174	45074	192.168.1.205	1682	-	-	local	-	-
T	146	ct	accept	4	tcp	192.168.1.174	45076	192.168.1.205	1682	-	-	local	-	-
T	147	ct	accept	4	tcp	192.168.1.174	45078	192.168.1.205	1682	-	-	local	-	-
T	148	ct	accept	4	udp	192.168.1.31	39355	192.168.30.20	53	-	-	local	-	-
T	149	ct	accept	4	icmp	192.168.11.2	-	198.51.100.100	-	-	-	out	-	8/0
T	150	ct	accept	4	tcp	192.168.1.205	48954	192.168.1.174	50001	-	-	local	-	-
T	151	ct	accept	4	tcp	192.168.1.76	40844	192.168.0.163	1502	-	-	out	-	-
T	152	ct	accept	4	udp	192.168.1.31	39757	192.168.1.255	15600	-	-	local	-	-
T	153	ct	accept	4	udp	192.168.1.174	44122	192.168.30.20	53	-	-	local	-	-
T	154	ct	accept	4	tcp	192.168.1.174	55178	198.51.100.128	81	-	-	out	-	-
T	155	ct	accept	4	udp	192.168.1.31	45804	192.168.30.20	53	-	-	local	-	-
T	156	ct	accept	4	udp	192.168.1.31	54458	192.168.30.20	53	-	-	local	-	-
T	157	ct	accept	4	udp	192.168.1.31	39222	192.168.30.20	53	-	-	local	-	-
T	158	ct	accept	4	udp	192.168.1.31	44196	192.168.30.20	53	-	-	local	-	-
T	159	ct	accept	4	udp	192.168.1.174	45956	192.168.30.20	53	-	-	local	-	-
T	160	ct	accept	4	udp	192.168.1.31	50407	192.168.30.20	53	-	-	local	-	-
T	161	ct	accept	4	tcp	192.168.1.205	48956	192.168.1.174	50001	-	-	local	-	-
T	162	ct	accept	4	udp	192.168.1.31	48956	192.168.30.20	53	-	-	local	-	-
T	163	ct	accept	4	tcp	192.168.1.76	40856	192.168.0.163	1502	-	-	out	-	-
T	164	ct	accept	4	tcp	192.168.1.205	48958	192.168.1.174	50001	-	-	local	-	-
T	165	ct	accept	4	udp	192.168.1.31	38693	192.168.30.20	53	-	-	local	-	-
T	166	ct	accept	4	udp	192.168.1.31	54825	192.168.30.20	53	-	-	local	-	-
T	167	ct	accept	4	udp	192.168.1.31	48054	192.168.30.20	53	-	-	local	-	-
T	168	ct	accept	4	udp	192.168.1.31	56214	192.168.30.20	53	-	-	local	-	-
T	169	ct	accept	4	udp	192.168.1.31	60936	192.168.30.20	53	-	-	local	-	-
T	170	ct	accept	4	udp	192.168.1.31	56469	192.168.30.20	53	-	-	local	-	-
T	171	ct	accept	4	udp	192.168.1.31	60152	239.255.255.250	15600	-	-	out	-	-
T	172	ct	accept	4	tcp	192.168.1.205	48960	192.168.1.174	50001	-	-	local	-	-
T	173	ct	accept	4	udp	192.168.21.172	56350	192.168.30.20	53	-	-	local	-	-
T	174	ct	accept	4	udp	192.168.21.172	51815	192.168.30.20	53	-	-	local	-	-
T	175	ct	accept	4	udp	192.168.21.172	50350	198.51.100.127	443	-	-	out	-	-
T	176	ct	accept	4	tcp	192.168.21.172	64432	198.51.100.127	443	-	-	out	-	-
T	177	ct	accept	4	udp	192.168.1.31	59463	192.168.30.20	53	-	-	local	-	-
T	178	ct	accept	4	tcp	192.168.1.76	40864	192.168.0.163	1502	-	-	out	-	-
T	179	ct	accept	4	tcp	192.168.1.205	48962	192.168.1.174	50001	-	-	local	-	-
T	180	ct	accept	4	udp	192.168.1.31	33339	192.168.30.20	53	-	-	local	-	-
T	181	ct	accept	4	udp	192.168.1.31	56245	192.168.30.20	53	-	-	local	-	-
T	182	ct	accept	4	udp	192.168.1.31	46554	192.168.30.20	53	-	-	local	-	-
T	183	ct	accept	4	udp	192.168.1.31	40420	192.168.30.20	53	-	-	local	-	-
T	184	ct	accept	4	udp	192.168.1.31	57439	192.168.30.20	53	-	-	local	-	-
T	185	ct	accept	4	tcp	192.168.1.205	48964	192.168.1.174	50001	-	-	local	-	-
T	186	ct	accept	4	udp	192.168.1.31	52553	192.168.30.20	53	-	-	local	-	-
T	187	ct	accept	4	udp	192.168.1.31	60344	192.168.1.255	15600	-	-	local	-	-
T	188	ct	accept	4	tcp	192.168.1.205	48966	192.168.1.174	50001	-	-	local	-	-
T	189	ct	accept	4	tcp	192.168.1.76	34076	192.168.0.163	1502	-	-	out	-	-
T	190	ct	accept	4	udp	192.168.1.31	57483	192.168.30.20	53	-	-	local	-	-
T	191	ct	accept	4	udp	192.168.1.31	44164	192.168.30.20	53	-	-	local	-	-
T	192	ct	accept	4	udp	192.168.1.31	39459	192.168.30.20	53	-	-	local	-	-
T	193	ct	accept	4	udp	192.168.1.31	56209	192.168.30.20	53	-	-	local	-	-
T	194	ct	accept	4	udp	192.168.1.31	34435	192.168.30.20	53	-	-	local	-	-
T	195	ct	accept	4	udp	192.168.1.31	49032	192.168.30.20	53	-	-	local	-	-
T	196	ct	accept	4	udp	192.168.21.172	50351	192.168.30.20	53	-	-	local	-	-
T	197	ct	accept	4	tcp	192.168.1.205	48968	192.168.1.174	50001	-	-	local	-	-
T	198	ct	accept	4	udp	192.168.1.31	33858	192.168.30.20	53	-	-	local	-	-
T	199	ct	accept	4	tcp	192.168.1.96	60359	198.51.100.102	5223	-	-	out	-	-
T	200	ct	accept	4	udp	192.168.1.96	55983	192.168.30.20	53	-	-	local	-	-
T	201	ct	accept	4	udp	192.168.1.96	59933	192.168.30.20	53	-	-	local	-	-
T	202	ct	accept	4	udp	192.168.1.96	52230	198.51.100.149	443	-	-	out	-	-
T	203	ct	accept	4	udp	192.168.1.96	64733	192.168.30.20	53	-	-	local	-	-
T	204	ct	accept	4	udp	192.168.1.96	50482	192.168.30.20	53	-	-	local	-	-
T	205	ct	accept	4	udp	192.168.1.96	5353	224.0.0.251	5353	-	-	out	-	-
T	206	ct	accept	6	udp	fe80::2	5353	ff02::fb	5353	-	-	out	-	-
T	207	ct	accept	4	tcp	192.168.1.96	60397	198.51.100.149	443	-	-	out	-	-
T	208	ct	accept	4	tcp	192.168.1.205	48970	192.168.1.174	50001	-	-	local	-	-
T	209	ct	accept	4	udp	192.168.1.31	46529	239.255.255.250	15600	-	-	out	-	-
T	210	ct	accept	4	icmp	192.168.11.3	-	198.51.100.100	-	-	-	out	-	8/0
T	211	ct	accept	4	udp	192.168.1.96	64326	239.255.255.250	1900	-	-	out	-	-
T	212	ct	accept	4	udp	192.168.1.96	59416	239.255.255.250	1900	-	-	out	-	-
T	213	ct	accept	4	udp	192.168.1.96	53441	192.168.30.20	53	-	-	local	-	-
T	214	ct	accept	4	udp	192.168.1.96	60468	198.51.100.137	443	-	-	out	-	-
T	215	ct	accept	4	udp	192.168.1.96	61093	239.255.255.250	1900	-	-	out	-	-
T	216	ct	accept	4	udp	192.168.1.205	53204	192.168.1.96	61093	-	-	local	-	-
T	217	ct	accept	4	udp	192.168.1.31	33847	192.168.30.20	53	-	-	local	-	-
T	218	ct	accept	4	tcp	192.168.1.96	60398	198.51.100.137	443	-	-	out	-	-
T	219	ct	accept	4	udp	192.168.1.96	58362	198.51.100.139	443	-	-	out	-	-
T	220	ct	accept	4	udp	192.168.1.205	58916	192.168.1.96	61093	-	-	local	-	-
T	221	ct	accept	4	udp	192.168.1.31	47490	192.168.30.20	53	-	-	local	-	-
T	222	ct	accept	4	udp	192.168.1.31	46744	192.168.30.20	53	-	-	local	-	-
T	223	ct	accept	4	udp	192.168.1.31	40561	192.168.30.20	53	-	-	local	-	-
T	224	ct	accept	4	udp	192.168.1.31	33845	192.168.30.20	53	-	-	local	-	-
T	225	ct	accept	4	udp	192.168.1.96	55044	198.51.100.140	443	-	-	out	-	-
T	226	ct	accept	4	tcp	192.168.1.96	60399	198.51.100.136	443	-	-	out	-	-
T	227	ct	accept	4	udp	192.168.1.96	49509	198.51.100.156	443	-	-	out	-	-
T	228	ct	accept	4	udp	192.168.1.205	40179	192.168.1.96	61093	-	-	local	-	-
T	229	ct	accept	4	tcp	192.168.1.96	49870	198.51.100.156	443	-	-	out	-	-
T	230	ct	accept	4	tcp	192.168.1.96	60400	192.168.1.205	1664	-	-	local	-	-
T	231	ct	accept	4	tcp	192.168.1.96	60401	192.168.1.205	36866	-	-	local	-	-
T	232	ct	accept	4	icmp	192.168.11.2	-	198.51.100.100	-	-	-	out	-	8/0
T	233	ct	accept	4	tcp	192.168.1.205	48972	192.168.1.174	50001	-	-	local	-	-
T	234	ct	accept	4	udp	192.168.1.96	49945	198.51.100.139	443	-	-	out	-	-
T	235	ct	accept	4	udp	192.168.1.31	38980	192.168.30.20	53	-	-	local	-	-
T	236	ct	accept	4	udp	192.168.1.96	58932	192.168.30.20	53	-	-	local	-	-
T	237	ct	accept	4	udp	192.168.1.96	59313	192.168.30.20	53	-	-	local	-	-
T	238	ct	accept	4	tcp	192.168.1.76	34090	192.168.0.163	1502	-	-	out	-	-
T	239	ct	accept	4	tcp	192.168.1.205	48974	192.168.1.174	50001	-	-	local	-	-
T	240	ct	accept	4	tcp	192.168.21.172	64434	198.51.100.108	443	-	-	out	-	-
T	241	ct	accept	4	udp	192.168.21.172	50665	192.168.30.20	53	-	-	local	-	-
T	242	ct	accept	4	tcp	192.168.21.172	64435	198.51.100.109	443	-	-	out	-	-
T	243	ct	accept	4	udp	192.168.1.31	34840	192.168.30.20	53	-	-	local	-	-
T	244	ct	accept	4	udp	192.168.1.31	58222	192.168.30.20	53	-	-	local	-	-
T	245	ct	accept	4	udp	192.168.1.31	60401	192.168.30.20	53	-	-	local	-	-
T	246	ct	accept	4	udp	192.168.1.31	45330	192.168.30.20	53	-	-	local	-	-
T	247	ct	accept	4	udp	192.168.1.31	33703	192.168.30.20	53	-	-	local	-	-
T	248	ct	accept	4	udp	192.168.1.31	35684	192.168.30.20	53	-	-	local	-	-
T	249	ct	accept	4	udp	192.168.1.31	47852	192.168.30.20	53	-	-	local	-	-
T	250	ct	accept	4	tcp	192.168.1.205	48976	192.168.1.174	50001	-	-	local	-	-
T	251	ct	accept	4	udp	192.168.1.96	58123	192.168.30.20	53	-	-	local	-	-
T	252	ct	accept	4	udp	192.168.1.96	59265	192.168.30.20	53	-	-	local	-	-
T	253	ct	accept	4	udp	192.168.1.96	64430	198.51.100.155	443	-	-	out	-	-
T	254	ct	accept	4	udp	192.168.1.96	63149	192.168.30.20	53	-	-	local	-	-
T	255	ct	accept	4	udp	192.168.1.96	64526	192.168.30.20	53	-	-	local	-	-
T	256	ct	accept	4	tcp	192.168.1.96	60402	198.51.100.155	443	-	-	out	-	-
T	257	ct	accept	4	udp	192.168.1.96	56903	198.51.100.154	443	-	-	out	-	-
T	258	ct	accept	4	udp	192.168.1.31	55274	192.168.1.255	15600	-	-	local	-	-
T	259	ct	accept	4	udp	192.168.1.96	56780	192.168.30.20	53	-	-	local	-	-
T	260	ct	accept	4	udp	192.168.1.96	53400	192.168.30.20	53	-	-	local	-	-
T	261	ct	accept	4	tcp	192.168.1.96	60403	198.51.100.154	443	-	-	out	-	-
T	262	ct	accept	4	udp	192.168.1.96	55692	198.51.100.130	443	-	-	out	-	-
T	263	ct	accept	4	icmp	192.168.1.76	-	198.51.100.100	-	-	-	out	-	8/0
T	264	ct	accept	4	tcp	192.168.1.205	48978	192.168.1.174	50001	-	-	local	-	-
T	265	ct	accept	4	udp	192.168.1.96	51971	192.168.30.20	53	-	-	local	-	-
T	266	ct	accept	4	udp	192.168.1.96	57684	192.168.30.20	53	-	-	local	-	-
T	267	ct	accept	4	udp	192.168.1.96	63151	198.51.100.141	443	-	-	out	-	-
T	268	ct	accept	4	udp	192.168.1.96	58618	198.51.100.141	443	-	-	out	-	-
T	269	ct	accept	4	tcp	192.168.1.76	34098	192.168.0.163	1502	-	-	out	-	-
T	270	ct	accept	4	udp	192.168.1.96	54488	192.168.30.20	53	-	-	local	-	-
T	271	ct	accept	4	udp	192.168.1.96	61791	192.168.30.20	53	-	-	local	-	-
T	272	ct	accept	4	udp	192.168.1.96	59052	192.168.30.20	53	-	-	local	-	-
T	273	ct	accept	4	udp	192.168.1.96	53021	192.168.30.20	53	-	-	local	-	-
T	274	ct	accept	4	udp	192.168.1.96	61645	198.51.100.138	443	-	-	out	-	-
T	275	ct	accept	4	udp	192.168.1.96	60331	192.168.30.20	53	-	-	local	-	-
T	276	ct	accept	4	udp	192.168.1.96	57793	198.51.100.126	443	-	-	out	-	-
T	277	ct	accept	4	tcp	192.168.1.96	60404	198.51.100.126	443	-	-	out	-	-
T	278	ct	accept	4	udp	192.168.1.31	56546	192.168.30.20	53	-	-	local	-	-
T	279	ct	accept	4	udp	192.168.1.31	37879	192.168.30.20	53	-	-	local	-	-
T	280	ct	accept	4	udp	192.168.1.31	49111	192.168.30.20	53	-	-	local	-	-
T	281	ct	accept	4	udp	192.168.1.31	48699	192.168.30.20	53	-	-	local	-	-
T	282	ct	accept	4	udp	192.168.1.31	43903	192.168.30.20	53	-	-	local	-	-
T	283	ct	accept	4	udp	192.168.1.96	58583	192.168.30.20	53	-	-	local	-	-
T	284	ct	accept	4	udp	192.168.1.96	55824	192.168.30.20	53	-	-	local	-	-
T	285	ct	accept	4	udp	192.168.1.31	35828	192.168.30.20	53	-	-	local	-	-
T	286	ct	accept	4	tcp	192.168.1.96	60405	198.51.100.106	443	-	-	out	-	-
T	287	ct	accept	4	udp	192.168.1.96	63402	198.51.100.142	443	-	-	out	-	-
T	288	ct	accept	4	udp	192.168.1.96	51889	192.168.30.20	53	-	-	local	-	-
T	289	ct	accept	4	udp	192.168.1.96	64599	192.168.30.20	53	-	-	local	-	-
T	290	ct	accept	4	udp	192.168.1.31	54733	192.168.30.20	53	-	-	local	-	-
T	291	ct	accept	4	udp	192.168.1.96	57942	192.168.30.20	53	-	-	local	-	-
T	292	ct	accept	4	tcp	192.168.1.96	60406	198.51.100.105	443	-	-	out	-	-
T	293	ct	accept	4	tcp	192.168.1.96	60407	198.51.100.106	443	-	-	out	-	-
T	294	ct	accept	4	tcp	192.168.1.96	60408	198.51.100.106	443	-	-	out	-	-
T	295	ct	accept	4	tcp	192.168.1.96	60409	198.51.100.106	443	-	-	out	-	-
T	296	ct	accept	4	tcp	192.168.1.96	60410	198.51.100.106	443	-	-	out	-	-
T	297	ct	accept	4	tcp	192.168.1.96	60411	198.51.100.106	443	-	-	out	-	-
T	298	ct	accept	4	tcp	192.168.1.205	48980	192.168.1.174	50001	-	-	local	-	-
T	299	ct	accept	4	udp	192.168.1.96	59948	192.168.30.20	53	-	-	local	-	-
T	300	ct	accept	4	udp	192.168.1.96	64202	192.168.30.20	53	-	-	local	-	-
